"vess","yr","month","tech_1","tech_2","tech_3","lat","lon","catch"
"ID_20",1986,2,1,0,0,57,15,1.07012298665432
"ID_11",2004,7,1,1,1,236,457,1.49991713375957
"ID_7",1999,11,1,1,0,305,233,141.065693416773
"ID_18",2006,8,1,1,0,224,17,1.2952893517467
"ID_5",1986,8,1,0,0,188,387,12.0126038901135
"ID_8",1994,5,1,1,1,22,166,179.130675889405
"ID_20",1989,6,1,0,0,186,536,8.86229427608794
"ID_18",1990,10,0,0,0,77,498,23.9994972138477
"ID_1",1999,6,1,0,0,336,588,0.0722242509500157
"ID_16",1994,12,1,0,0,262,242,35.459533742694
"ID_9",1981,11,0,0,0,21,537,25.695765910248
"ID_12",1985,8,0,0,0,282,93,55.9625136304043
"ID_6",1999,10,1,0,0,353,12,0.169410404108534
"ID_2",1982,1,1,0,0,57,540,62.5962446601654
"ID_4",1980,5,0,0,0,214,49,26.0650675981668
"ID_19",1993,8,1,0,0,116,338,97.727750647469
"ID_9",1980,12,0,0,0,275,166,60.6295053674223
"ID_12",2007,6,1,1,1,120,242,135.524323755701
"ID_7",2004,1,1,1,1,14,188,110.249548239741
"ID_9",1985,7,0,0,0,148,398,24.239363793964
"ID_15",1988,1,1,0,0,163,307,82.1064764715627
"ID_7",1981,7,0,0,0,263,188,66.3384844567077
"ID_15",2009,2,1,1,1,282,259,54.1216158564874
"ID_4",2001,8,1,1,0,240,294,34.6491785183379
"ID_6",1984,10,1,0,0,137,93,54.542095671236
"ID_10",2006,4,1,1,1,327,161,165.518022552675
"ID_11",1993,7,1,1,0,213,309,17.0454844872302
"ID_13",2008,6,1,1,0,386,298,1.81354344898236
"ID_2",2009,10,1,1,1,282,187,330.789106074259
"ID_19",1983,3,1,0,0,55,510,47.7429660633638
"ID_18",2007,7,1,1,0,356,268,2.69922329294596
"ID_3",1995,12,1,1,0,156,253,45.4343957630817
"ID_5",2007,2,1,1,1,69,185,247.420450423542
"ID_7",1992,12,0,0,0,294,233,36.074045440676
"ID_19",1990,11,1,0,0,304,359,45.9218096122469
"ID_17",1983,9,0,0,0,134,65,52.5027587919752
"ID_14",1987,11,1,1,0,20,432,3.80196234392235
"ID_6",1990,7,1,0,0,48,436,14.1343094724493
"ID_18",1996,3,1,0,0,140,301,29.4366505956366
"ID_8",1997,12,1,1,1,135,147,349.427502754369
"ID_5",1985,4,0,0,0,326,342,137.325705776283
"ID_6",2004,12,1,1,0,300,154,149.363020174674
"ID_13",2007,11,1,1,0,108,134,149.684256385293
"ID_1",2009,2,1,1,0,112,112,45.2822569424518
"ID_4",1990,3,0,0,0,106,67,25.211013412899
"ID_3",2009,7,1,1,1,367,284,2.0317094366533
"ID_8",1981,1,1,0,0,45,195,71.8999029119278
"ID_9",1982,5,0,0,0,75,246,102.308800655994
"ID_3",1995,6,1,1,0,164,216,63.3902849822421
"ID_14",2006,8,1,1,1,167,272,72.389440494964
"ID_16",1996,8,1,1,0,40,21,1.73143791419654
"ID_15",1990,4,1,0,0,349,355,80.7720175503631
"ID_19",1991,9,1,0,0,217,371,25.2451202005881
"ID_15",1987,2,1,0,0,97,488,102.08347402985
"ID_19",1994,5,1,0,0,161,218,43.2991503612178
"ID_12",2004,6,1,1,1,314,522,0.508834612072471
"ID_19",1997,5,1,1,0,82,244,193.709768030012
"ID_5",1990,7,1,0,0,24,573,3.82209424436835
"ID_3",2008,5,1,1,1,201,247,56.2359814257145
"ID_11",2001,10,1,1,1,301,221,121.434968945805
"ID_3",2006,5,1,1,1,296,125,164.618392102514
"ID_10",2001,12,1,1,0,36,211,329.017735300049
"ID_9",1992,2,1,0,0,164,248,94.4224981763385
"ID_8",2005,4,1,1,1,139,139,134.076391990789
"ID_5",1998,10,1,1,0,249,176,279.044408907109
"ID_17",2003,10,1,1,0,72,153,159.906640662126
"ID_12",1982,1,0,0,0,24,24,0.736119375627615
"ID_20",1997,4,1,1,0,124,181,66.7528461482805
"ID_1",1985,10,1,0,0,156,328,96.9607642204864
"ID_19",1993,1,1,0,0,16,201,40.0380339461213
"ID_11",2001,8,1,1,1,98,167,242.953411449971
"ID_14",1986,12,1,1,0,354,327,78.0865958872622
"ID_3",1991,11,1,1,0,51,199,54.3351651633379
"ID_5",2001,7,1,1,0,271,368,7.32144398879681
"ID_11",1982,8,0,0,0,27,488,13.8179112924026
"ID_4",1982,11,0,0,0,273,35,5.15980118094768
"ID_7",1993,9,1,0,0,165,380,22.3450486504567
"ID_8",2007,4,1,1,1,351,69,24.1693097176487
"ID_3",1988,12,1,1,0,311,121,17.6961882315216
"ID_3",1993,1,1,1,0,99,293,51.5167182196385
"ID_11",2002,3,1,1,1,146,250,43.1769435134829
"ID_14",2005,6,1,1,1,314,161,264.937339672767
"ID_9",1999,5,1,1,0,287,212,184.534737971909
"ID_8",2001,8,1,1,1,80,289,152.540815230073
"ID_5",1983,12,0,0,0,47,176,36.7802002061182
"ID_9",1985,4,0,0,0,391,201,0.556115199238293
"ID_17",1995,9,1,0,0,198,177,131.820611806934
"ID_3",1989,6,1,1,0,385,77,1.36162301770955
"ID_1",1982,12,0,0,0,26,567,5.55033475130248
"ID_5",1988,4,1,0,0,107,489,35.5412827633146
"ID_7",2009,5,1,1,1,125,209,79.4605029143561
"ID_10",1993,7,1,0,0,181,179,144.717283844893
"ID_20",1986,5,1,0,0,283,105,64.842991621814
"ID_13",2002,10,1,1,0,282,195,164.12796170348
"ID_14",2002,4,1,1,1,58,154,147.891148229504
"ID_19",1998,6,1,1,0,43,199,166.651690458537
"ID_5",2009,3,1,1,1,93,172,203.218251781254
"ID_2",2008,4,1,1,1,129,185,55.2639439695619
"ID_6",1992,10,1,0,0,113,405,26.6121771821018
"ID_20",2005,7,1,1,1,285,397,4.72761582868434
"ID_17",1993,12,1,0,0,102,347,51.0570494106441
"ID_19",1982,6,0,0,0,386,358,47.1524940022534
"ID_13",1980,9,0,0,0,35,297,130.681349480064
"ID_18",2005,12,1,1,0,170,307,14.1810496976259
"ID_5",1981,5,0,0,0,390,540,0.297880542756314
"ID_11",1983,11,0,0,0,14,523,8.25358523768874
"ID_1",1995,8,1,0,0,271,202,73.4331220479973
"ID_18",1987,4,0,0,0,146,586,3.01134116034388
"ID_14",2009,8,1,1,1,168,209,66.6785695799579
"ID_8",1988,4,1,1,0,111,129,34.7055856400339
"ID_1",2004,7,1,1,0,76,346,18.0464811711765
"ID_1",1989,4,1,0,0,70,450,36.0882084539365
"ID_15",1988,1,1,0,0,206,302,81.8936845742084
"ID_6",2005,7,1,1,0,128,461,0.677719090618893
"ID_9",1986,11,0,0,0,162,435,7.34523532013824
"ID_20",1993,9,1,1,0,255,103,20.3350991552961
"ID_16",2006,12,1,1,1,48,198,213.837944161665
"ID_13",2001,12,1,1,0,297,210,202.244922425375
"ID_4",2003,2,1,1,0,308,199,153.592845884956
"ID_3",2005,1,1,1,1,245,553,0.270227145619126
"ID_2",1997,11,1,1,0,12,252,38.0263070285676
"ID_2",1988,4,1,1,0,293,277,17.783586741264
"ID_15",1990,6,1,0,0,155,324,69.9358850370439
"ID_9",1984,10,0,0,0,110,567,81.7333646533031
"ID_15",1996,3,1,0,0,263,203,107.07962596969
"ID_18",1986,10,0,0,0,305,360,14.9906122055892
"ID_6",1981,9,0,0,0,149,453,113.158011626562
"ID_6",1984,5,1,0,0,156,445,59.3684230057423
"ID_13",1989,6,1,0,0,244,286,10.386923209367
