"","vess","yr","month","tech_1","tech_2","lat","lon","catch"
"1","ID_2",1986,4,0,0,12,352,11.8096581170118
"2","ID_16",1984,7,0,0,206,443,41.808616461235
"3","ID_4",1990,9,0,0,210,317,10.3674051752256
"4","ID_12",2008,3,1,1,153,93,31.727231352918
"5","ID_17",1993,3,1,0,366,85,85.4223806643454
"6","ID_8",1993,8,0,0,199,342,126.252992702505
"7","ID_20",1981,1,0,0,193,311,44.1594227160013
"8","ID_13",2007,1,1,0,351,101,19.4513298344245
"9","ID_4",1980,10,0,0,104,89,123.900850783935
"10","ID_16",1981,5,0,0,350,349,21.4017984153177
"11","ID_5",2001,5,1,0,329,167,117.950615435615
"12","ID_17",1995,3,1,0,28,158,70.7362940029268
"13","ID_17",2001,12,1,0,109,529,8.76979972996534
"14","ID_20",1999,11,1,0,218,249,70.2028170440576
"15","ID_1",1999,12,1,0,347,12,44.4325959213139
"16","ID_12",1981,10,0,0,145,68,39.304573625883
"17","ID_20",2004,9,1,0,154,164,272.567398436234
"18","ID_6",1983,11,0,0,148,522,56.8294465144063
"19","ID_10",2007,9,1,1,68,247,42.0755738494606
"20","ID_11",2007,1,1,0,77,96,64.9510141513667
"21","ID_10",2000,2,0,0,246,168,22.2483114466549
"22","ID_17",1981,10,0,0,191,249,73.9673756260432
"23","ID_2",1991,7,0,0,47,515,4.8744942005661
"24","ID_8",1980,5,0,0,16,217,8.89430942988752
"25","ID_17",2002,10,1,0,116,157,118.686882207523
"26","ID_2",2001,8,1,0,356,345,8.2324338355269
"27","ID_18",1993,3,1,0,385,104,56.4362281860689
"28","ID_12",2004,3,1,1,68,323,5.05640667698555
"29","ID_16",1983,5,0,0,335,212,15.1107856511064
"30","ID_1",2001,11,1,0,350,364,8.62538440409668
"31","ID_1",1992,8,0,0,40,171,102.402380431663
"32","ID_5",1991,9,1,0,378,175,32.4755184769325
"33","ID_5",1981,11,0,0,66,304,149.843988813867
"34","ID_10",1985,7,0,0,47,550,7.3180516109831
"35","ID_8",1991,5,0,0,96,163,80.521223228125
"36","ID_15",2007,7,1,1,267,386,15.2141627505009
"37","ID_3",2005,7,1,0,141,275,18.6051341981754
"38","ID_5",1994,8,1,0,291,146,16.3306191626686
"39","ID_18",1980,7,0,0,328,216,34.6639591340831
"40","ID_6",1986,6,0,0,204,169,17.9632129358328
"41","ID_6",1989,4,0,0,203,24,5.02173545369713
"42","ID_15",2005,5,1,1,103,196,236.598273478114
"43","ID_6",2006,2,1,1,367,287,22.5146308532498
"44","ID_3",1994,7,0,0,146,213,115.456609803861
"45","ID_17",2005,6,1,0,355,553,3.46749304570201
"46","ID_20",1998,9,0,0,175,175,66.5268418887603
"47","ID_6",2002,9,1,1,49,70,41.8622543288283
"48","ID_17",1992,7,1,0,109,207,103.372995478507
"49","ID_2",1992,11,0,0,107,312,135.170674575818
"50","ID_6",1988,8,0,0,315,409,67.0815169048719
"51","ID_14",1984,2,0,0,261,34,10.1548567638286
"52","ID_20",2001,12,1,0,133,149,102.333159472493
"53","ID_16",2002,11,1,0,72,427,12.0812982124552
"54","ID_14",1990,9,0,0,36,256,17.9677195261338
"55","ID_7",1983,1,0,0,189,89,44.7474883747788
"56","ID_3",1981,1,0,0,357,270,24.0791328179301
"57","ID_4",1997,10,0,0,171,338,46.8862279398936
"58","ID_2",2000,2,1,0,163,363,8.12168698486954
"59","ID_1",1985,10,0,0,356,554,21.5172121282622
"60","ID_3",1985,6,0,0,162,449,88.7686946640072
"61","ID_2",1984,2,0,0,285,485,52.7017897244887
"62","ID_18",1988,6,0,0,69,357,68.4754761550587
"63","ID_18",1993,3,1,0,211,140,111.557590871144
"64","ID_19",1985,6,0,0,318,262,66.800362063171
"65","ID_2",1986,7,0,0,40,257,136.75109249169
"66","ID_13",1996,6,1,0,307,247,14.3939112478474
"67","ID_9",1986,3,1,0,83,306,15.2375844391399
"68","ID_10",1995,6,0,0,115,286,49.1800393001585
"69","ID_20",2006,4,1,0,389,459,7.02088714018778
"70","ID_12",2006,10,1,1,376,62,83.8815773245029
"71","ID_4",1999,12,0,0,41,437,7.55462505113118
"72","ID_17",2001,2,1,0,139,284,14.6071496689027
"73","ID_1",1998,7,1,0,255,452,8.28472639980487
"74","ID_3",1998,6,0,0,348,307,102.248855552562
"75","ID_7",1987,8,0,0,374,79,39.4483873585581
"76","ID_10",2002,12,1,1,235,182,28.5534477820089
"77","ID_7",1994,9,0,0,120,114,25.2468499869744
"78","ID_12",1983,11,0,0,391,227,3.5947889812976
"79","ID_11",1985,4,0,0,296,130,30.3330508659161
"80","ID_20",1987,4,0,0,227,39,6.12826275243956
"81","ID_16",1999,10,0,0,200,158,46.8079653300108
"82","ID_2",1980,6,0,0,239,240,62.1038201836305
"83","ID_7",1999,9,1,0,258,241,122.553961615073
"84","ID_14",1984,5,0,0,207,582,26.6064220171251
"85","ID_4",1980,8,0,0,31,131,42.8894095222956
"86","ID_19",2005,5,1,0,205,133,68.8487593309085
"87","ID_12",1997,11,0,0,128,216,154.425915394454
"88","ID_11",1994,3,1,0,179,51,5.96358541380142
"89","ID_19",2005,11,1,0,71,235,21.3159505454966
"90","ID_8",1981,7,0,0,170,145,87.9805525156871
"91","ID_15",2001,6,1,1,149,581,19.3184703141459
"92","ID_16",2001,11,1,0,99,165,185.671566423775
"93","ID_14",2005,11,1,0,372,379,12.7676421557316
"94","ID_11",2004,11,1,0,334,186,87.6255130591332
"95","ID_8",1983,2,0,0,225,263,44.2782630507601
"96","ID_6",2000,1,1,1,62,127,330.966461650756
"97","ID_15",2008,11,1,1,364,19,14.5502720904909
"98","ID_12",1996,9,0,0,16,225,71.5667423147281
"99","ID_10",1985,9,0,0,203,367,26.2194458288251
"100","ID_7",1982,7,0,0,34,480,18.5754604893508
"101","ID_1",1989,9,0,0,391,269,4.61838049937267
"102","ID_12",1997,1,0,0,62,399,7.09686277902059
"103","ID_11",1981,2,0,0,64,450,289.888394248684
"104","ID_1",1999,6,1,0,220,87,73.8693932793401
"105","ID_11",1998,6,1,0,17,195,195.59068771501
"106","ID_20",1999,6,1,0,153,104,35.5092291161742
"107","ID_12",1982,4,0,0,322,286,50.6216200519051
"108","ID_15",1985,1,0,0,332,123,29.711845470277
"109","ID_9",1986,3,1,0,345,32,28.0237999514201
"110","ID_8",2008,6,1,0,355,25,9.00275576219103
"111","ID_13",1987,2,0,0,34,205,60.8652474124942
"112","ID_16",1981,12,0,0,123,418,232.982489488025
"113","ID_7",1986,3,0,0,145,175,39.2932452582432
"114","ID_5",1991,11,1,0,121,287,37.916751700006
"115","ID_12",1996,8,0,0,66,190,62.2554305241248
"116","ID_14",1990,11,0,0,373,10,10.5872209101022
"117","ID_13",1990,10,1,0,9,183,32.857029877807
"118","ID_18",1990,8,0,0,10,209,50.9866437245148
"119","ID_7",1983,8,0,0,369,382,16.6134355568471
"120","ID_11",1991,5,1,0,368,174,26.4264270702217
"121","ID_2",1990,3,0,0,348,20,10.4264122137179
"122","ID_10",1990,3,0,0,279,412,23.634587444385
"123","ID_5",1981,2,0,0,320,250,22.4131923262355
"124","ID_14",1991,7,0,0,23,372,9.75718507370507
"125","ID_11",2006,7,1,0,49,358,7.94327284546363
"126","ID_16",2001,2,1,0,188,508,13.7056757845448
"127","ID_17",1981,3,0,0,237,282,75.7424682099921
"128","ID_15",1985,7,0,0,56,256,150.096153656323
"129","ID_13",2002,5,1,0,330,214,59.6285304215362
"130","ID_8",2003,5,1,0,114,164,216.872866857682
"131","ID_12",1990,1,0,0,176,346,18.9115039745634
"132","ID_3",2000,12,0,0,110,45,32.1553393145756
"133","ID_9",2003,8,1,1,43,345,19.0775706094243
"134","ID_11",1987,3,1,0,81,48,50.9052915939994
"135","ID_15",1985,5,0,0,166,29,11.18125486239
"136","ID_17",1997,10,1,0,354,33,51.3755065424547
"137","ID_12",1988,6,0,0,35,237,95.1141698227749
"138","ID_3",2002,9,0,0,50,172,75.3210481699109
"139","ID_8",1991,10,0,0,122,96,24.3670162493978
"140","ID_20",2008,7,1,0,118,175,331.734548040114
"141","ID_1",1982,4,0,0,186,392,124.622696661425
"142","ID_10",2007,7,1,1,371,68,64.7673920487635
"143","ID_6",1992,7,0,0,324,130,37.3394519675351
"144","ID_1",1991,8,0,0,167,209,31.0509449249153
"145","ID_11",1991,2,1,0,199,103,43.4910302079076
"146","ID_11",1997,1,1,0,173,308,218.635179610095
"147","ID_3",1996,7,0,0,100,130,80.4714753508602
"148","ID_20",1989,1,0,0,371,84,38.3880021596739
"149","ID_9",1988,9,1,0,73,91,73.7512254135005
"150","ID_18",1990,5,0,0,133,242,42.8026895859353
"151","ID_14",1989,9,0,0,21,401,4.63850825844648
"152","ID_9",1999,7,1,1,17,474,14.4769796203351
"153","ID_16",2005,9,1,1,392,57,49.8215335475087
"154","ID_5",1998,11,1,0,329,12,9.01395250975823
"155","ID_2",1999,10,0,0,130,236,99.2603268256633
"156","ID_15",2004,4,1,1,252,519,7.60357251504503
"157","ID_4",1990,4,0,0,183,137,31.08391978675
"158","ID_16",1995,3,0,0,319,481,4.45689766764507
"159","ID_9",1992,7,1,0,237,373,74.8697402211482
"160","ID_19",1985,7,0,0,93,406,134.740195550754
"161","ID_18",2006,4,1,1,297,395,20.5662261200711
"162","ID_9",1987,9,1,0,250,84,18.6784937167777
"163","ID_16",2006,4,1,1,360,10,31.8203972113601
"164","ID_4",1990,7,0,0,203,127,74.7047884895091
"165","ID_2",1993,10,0,0,47,326,7.93918282166529
"166","ID_8",1982,2,0,0,166,568,22.8807718065357
"167","ID_2",1982,10,0,0,22,382,13.4732144929715
"168","ID_10",2001,5,1,0,365,417,8.6258636337954
"169","ID_16",1990,1,0,0,58,313,36.0543886548873
"170","ID_18",2008,10,1,1,195,126,107.741649271371
"171","ID_19",1997,6,1,0,106,201,233.266127467526
"172","ID_6",2002,3,1,1,45,540,21.015947153864
"173","ID_6",2008,8,1,1,111,210,212.914661363942
"174","ID_19",1989,10,0,0,68,502,5.97289487645316
"175","ID_13",1987,5,0,0,191,130,45.5787345448952
"176","ID_5",1990,5,1,0,391,462,4.20554551988101
"177","ID_2",2009,11,1,0,128,87,7.88379352855818
"178","ID_5",2003,6,1,0,306,118,11.1362314829236
"179","ID_19",1987,8,0,0,270,129,40.9594773754693
"180","ID_17",1996,8,1,0,43,191,164.49529968799
"181","ID_3",2008,3,1,0,392,420,5.17444486549344
"182","ID_6",2009,12,1,1,360,529,6.2003115290519
"183","ID_18",2002,12,1,1,89,273,30.875441345918
"184","ID_13",1998,10,1,0,318,304,56.0205527865846
"185","ID_15",1981,11,0,0,153,486,83.4788801198299
"186","ID_8",1994,6,0,0,391,49,75.2198367826878
"187","ID_17",2007,6,1,0,152,578,4.96694664491882
"188","ID_16",1989,1,0,0,176,98,16.2027218681007
"189","ID_7",1988,9,0,0,74,496,5.81156312404416
"190","ID_10",2009,8,1,1,118,171,357.891718933855
"191","ID_7",1987,4,0,0,194,40,12.0565116750238
"192","ID_16",1998,4,0,0,245,293,108.255110418344
"193","ID_8",1990,4,0,0,289,159,6.1154864757874
"194","ID_10",1985,11,0,0,85,361,66.069077090813
"195","ID_19",1993,10,0,0,371,403,4.66658286527827
"196","ID_9",1987,11,1,0,148,463,32.4427236289813
"197","ID_18",2007,9,1,1,151,126,135.332400713146
"198","ID_11",2006,4,1,0,369,43,29.0133101467069
"199","ID_11",2001,11,1,0,138,157,144.908922110726
"200","ID_12",1996,4,0,0,222,307,57.1021581190237
"201","ID_17",1986,12,1,0,240,469,92.6513008921687
"202","ID_5",1995,10,1,0,356,45,45.6047675914618
"203","ID_20",1983,12,0,0,263,273,55.6564819270715
"204","ID_4",1983,10,0,0,323,578,19.389744548707
"205","ID_10",1981,7,0,0,276,360,118.886558939262
"206","ID_9",1986,10,1,0,362,117,50.5793658541042
"207","ID_5",1984,4,0,0,122,127,19.6148658376069
"208","ID_3",1994,4,0,0,376,79,48.0949730055757
"209","ID_8",1986,6,0,0,115,259,21.2780955266155
"210","ID_16",1998,5,0,0,202,524,11.2151223536008
"211","ID_11",2000,5,1,0,144,135,30.6826209028518
"212","ID_14",2005,4,1,0,111,208,150.652835635459
"213","ID_17",1998,3,1,0,164,52,6.24170558631899
"214","ID_5",1990,12,1,0,361,138,22.0387668236698
"215","ID_1",2007,2,1,1,288,349,15.2749662968294
"216","ID_7",2004,6,1,1,170,201,191.132693536271
"217","ID_2",1990,8,0,0,10,362,8.08121930982936
"218","ID_8",1985,11,0,0,213,126,217.367550934225
"219","ID_14",2000,4,1,0,206,151,64.1548473041795
"220","ID_11",1991,7,1,0,76,340,67.9403159036599
"221","ID_18",2001,4,1,1,269,127,206.137538077777
"222","ID_20",1983,4,0,0,225,196,38.6308411825804
"223","ID_5",1986,5,0,0,12,34,8.10101398071692
"224","ID_15",1994,6,1,0,194,98,35.2802093796748
"225","ID_17",2009,2,1,0,123,320,6.13202759291617
"226","ID_13",1985,11,0,0,379,548,12.0561692977403
"227","ID_5",1997,6,1,0,162,220,27.1308216508346
"228","ID_1",2006,4,1,1,55,154,73.5633758547831
"229","ID_6",1998,8,1,0,210,269,40.0172632288945
"230","ID_4",2007,10,1,0,245,133,33.3492758402223
"231","ID_12",1993,9,0,0,65,267,21.8018754044221
"232","ID_7",1987,10,0,0,303,440,59.0247641696364
"233","ID_7",1999,6,1,0,13,184,286.748671815046
"234","ID_11",2004,11,1,0,205,136,104.267830324646
"235","ID_18",1993,12,1,0,37,591,10.4314321865252
"236","ID_1",2005,12,1,1,178,143,126.541634338796
"237","ID_14",1995,11,1,0,46,396,11.379660540308
"238","ID_11",1981,6,0,0,58,145,94.1302063136347
"239","ID_16",2006,11,1,1,41,185,228.429479346993
"240","ID_20",1996,4,0,0,162,294,112.006867386749
"241","ID_10",1993,11,0,0,288,243,9.52763977738376
"242","ID_18",1992,11,0,0,275,404,36.1831433993343
"243","ID_16",1988,6,0,0,352,231,21.9210654853069
"244","ID_10",1983,6,0,0,111,107,22.6727528710743
"245","ID_13",2007,3,1,0,19,213,45.8283844507825
"246","ID_6",2009,11,1,1,347,107,121.179718480038
"247","ID_9",2008,2,1,1,390,80,49.8385051958925
"248","ID_20",1988,3,0,0,235,28,6.86346101637762
"249","ID_18",1993,9,1,0,124,243,139.836933609793
"250","ID_5",2001,4,1,0,209,246,69.5840141043855
"251","ID_16",2000,12,0,0,380,223,54.0080821141189
"252","ID_15",1986,2,0,0,305,421,79.8464489384416
"253","ID_1",1987,10,0,0,87,583,5.15339588822254
"254","ID_18",1994,1,1,0,82,279,74.2801460683236
"255","ID_9",1982,6,0,0,63,167,50.0172077736959
"256","ID_14",1983,8,0,0,183,103,77.8325827811083
"257","ID_9",1994,4,1,0,137,195,84.6485703845577
"258","ID_9",2005,10,1,1,142,212,136.296096271954
"259","ID_11",2008,10,1,0,253,408,5.52562033949626
"260","ID_11",2008,3,1,0,98,33,26.0660737851385
"261","ID_16",1998,8,0,0,383,263,12.3368333306623
"262","ID_3",1991,9,0,0,52,508,3.2679650246923
"263","ID_13",1995,4,1,0,375,147,87.6060638418527
"264","ID_5",2009,7,1,0,248,234,5.89795708986254
"265","ID_6",2002,12,1,1,387,81,183.770085514244
"266","ID_16",1985,3,0,0,152,408,27.7641847969327
"267","ID_11",1985,3,0,0,9,98,8.01931035103489
"268","ID_4",1988,3,0,0,376,86,99.9469314726646
"269","ID_1",1991,12,0,0,153,191,17.4141947457193
"270","ID_5",2000,11,1,0,17,200,209.556172489936
"271","ID_16",1990,11,0,0,337,378,3.96029648965133
"272","ID_8",2002,11,1,0,84,103,33.3370150323059
"273","ID_18",2008,6,1,1,155,179,279.023510147631
"274","ID_6",2004,1,1,1,23,100,12.3500272989279
"275","ID_1",1999,7,1,0,39,180,221.449667100836
"276","ID_2",2008,11,1,0,180,288,5.44047917756452
"277","ID_10",1996,11,0,0,36,179,175.012711040983
"278","ID_4",2004,9,1,0,219,521,3.94468353887696
"279","ID_3",2009,6,1,0,279,149,17.6150120196617
"280","ID_11",1984,3,0,0,313,348,11.6643751215447
"281","ID_3",1997,2,0,0,226,289,81.1650221628987
"282","ID_10",1997,9,0,0,85,365,6.60915201523805
"283","ID_6",1989,4,0,0,201,359,38.273121554465
"284","ID_9",2006,1,1,1,101,223,111.845932224253
"285","ID_7",2007,1,1,1,292,275,15.9821301076888
"286","ID_17",1980,2,0,0,134,422,260.860802628829
"287","ID_4",1998,5,0,0,78,163,110.291885579657
"288","ID_1",1992,4,0,0,380,88,53.8089249754551
"289","ID_5",1983,1,0,0,162,88,31.5031666546899
"290","ID_4",2000,8,1,0,318,86,22.7095140861941
"291","ID_6",1984,3,0,0,165,364,83.816366390773
"292","ID_7",2004,6,1,1,336,343,20.7821333513976
"293","ID_11",1985,2,0,0,275,138,99.6067898639716
"294","ID_18",1994,5,1,0,96,288,149.671401753925
"295","ID_18",1982,5,0,0,389,114,85.5326461297744
"296","ID_8",1986,12,0,0,115,374,92.195558639256
"297","ID_17",1986,6,1,0,185,472,48.8687320184383
"298","ID_12",1992,10,0,0,131,270,48.6264212011986
"299","ID_11",1998,3,1,0,92,296,15.2077434035457
"300","ID_10",1988,11,0,0,313,126,13.5542874247066
"301","ID_7",1980,5,0,0,97,342,51.7492504713915
"302","ID_10",2007,3,1,1,360,169,166.071487063531
"303","ID_17",1995,3,1,0,388,19,20.9885613275434
"304","ID_6",1984,7,0,0,176,8,9.13128411525836
"305","ID_6",1988,5,0,0,112,542,3.44711026793431
"306","ID_12",2009,2,1,1,340,406,9.18818897757969
"307","ID_19",2007,10,1,0,112,540,5.73380626681111
"308","ID_20",2008,4,1,0,123,227,61.2030293449439
"309","ID_17",1981,2,0,0,55,338,150.85299729414
"310","ID_7",1999,1,1,0,122,196,779.428446147487
"311","ID_17",2001,10,1,0,141,187,574.316986541732
"312","ID_4",2003,6,1,0,53,233,45.0042004164336
